   3 real
   3 rauto
   3 rauhallinen
   3 raudottiin
   3 raskahat
   3 rakkauðen
   3 rakkautta
   3 rakentaminen
   3 rakastava
   3 rakastanu
   3 raitila
   3 raimotellu
   3 raastavalla
   3 pöyväle
   3 pörrö
   3 pölätämhään
   3 päätänsä
   3 pääsee
   3 päärynäpuun
   3 päntiönhään
   3 pyörähdin
   3 pyhittäkkää
   3 purjevenheittin
   3 pruuta
   3 pruukais
   3 prupleemii
   3 prumisi
   3 propleemi
   3 probably
   3 praamamhaan
   3 post
   3 pookkerii
   3 pomppasi
   3 poeemikovon
   3 poeemiissa
   3 poeemi
   3 pitäisi
   3 piski
   3 pimeä
   3 pienhiimet
   3 perustanu
   3 perintheistä
   3 pelannu
   3 paremppii
   3 paremmin
   3 parantuminen
   3 parannema
   3 parana
   3 panivat
   3 panemma
   3 paljota
   3 pajun
   3 paimenan
   3 paikalisia
   3 pahotteleen
   3 paeta
   3 ovenpelkhaan
   3 outoihmistä
   3 outoihmisen
   3 orjuuðesta
   3 oppikirjaa
   3 opettajana
   3 oot
   3 onnee
   3 om
   3 olivat
   3 olevansa
   3 oleva
   3 oivalinen
   3 også
   3 nämä
   3 näkyvä
   3 näkheen
   3 nähnyt
   3 nuorten
   3 nukuimma
   3 nukkuivat
   3 norvegicus
   3 norjalais-venäläisten
   3 norjalais-venäläisen
   3 noppeevihanen
   3 nokkaan
   3 nimme-e-sti
   3 niinen
   3 nettilaijale
   3 nasjunalismi
   3 nasjonalparksenter
   3 naimma
   3 naimishiin
   3 naija
   3 märkää
   3 muutoksia
   3 muutammissa
   3 muutamiila
   3 muunlainen
   3 muualaki
   3 muistoja
   3 muile
   3 muilaki
   3 mua
   3 mot
   3 morsiamen
   3 morsiamella
   3 monikulttuurisuus
   3 mongolialainen
   3 monenfäriset
   3 monasti
   3 moitti-maton
   3 minuriteettikielenä
   3 minoriteettikieliä
   3 mietimä
   3 miesraukka
   3 mette-marit
   3 merhen
   3 merenranta-lappalainen
   3 menetymhään
   3 men
   3 meil
   3 mei
   3 mauriaisen
   3 matkal
   3 margariiniä
   3 maksettaissa
   3 maka
   3 mailmale
   3 maanalustaa
   3 ma
   3 lämmittämisen
   3 lähtemy
   3 lä
   3 lypsettiin
   3 luvannu
   3 luulu
   3 luulee
   3 luotettaava
   3 luonon
   3 lungisti
   3 lukon
   3 lujentunut
   3 lua
   3 lottii
   3 lophuun
   3 lomvi
   3 loistava
   3 liuku
   3 limmaa
   3 lihaviista
   3 lennättänny
   3 lehmiä
   3 layout
   3 laukottaan
   3 lappalaisille
   3 lampaille
   3 lam-
   3 laitunta
   3 laattialla
   3 käänythiin
   3 käskettiin
   3 kädet
   3 kyse
   3 kylväta
   3 kylttyrin
   3 kyllästä
   3 kvääni-
   3 kuuven
   3 kuusi-seittemän
   3 kuuntelheet
   3 kuunelu
   3 kuunelhaan
   3 kuulutti
   3 kurkhaatti
   3 kuolla
   3 kumarsivat
   3 kulkuneuvoikhaan
   3 kulkee
   3 kropan
   3 koulukorpsi
   3 kotisin
   3 korvhiin
   3 koonheet
   3 konsertteja
   3 kokhoonkuttumispreivin
   3 kokhoonkuttumispreivhiin
   3 kohin
   3 kluakkisysteemissä
   3 kluakkiröörhiin
   3 klossit
   3 kirku
   3 kirkkautheen
   3 kirkhaan
   3 kirkedepartementet
   3 kirjottaminen
   3 kirjotetun
   3 kirjoja
   3 kirjanoppinheitten
   3 kiinni
   3 kihloja
   3 kielsi
   3 kevhäälä
   3 keskeetti
   3 kerrran
   3 kengänpaulalla
   3 keksiä
   3 keksitty
   3 keksiny
   3 keitethän
   3 keep
   3 kaunistus
   3 kauheaa
   3 kasviile
   3 kasvaa
   3 karjalaisia
   3 karittata
   3 karittan
   3 karhulla
   3 karamellipuddinki
   3 kamraattia
   3 kamraatit
   3 kalapullia
   3 kalanpyytöne-
   3 kalakakkoja
   3 kaippailee
   3 kainuulaistin
   3 kainuulainen
   3 kaalaskela
   3 jäänny
   3 jännässä
   3 jälkkii
   3 juuma
   3 juok
   3 julkasthaan
   3 jalkoja
   3 jaksanut
   3 jaethaan
   3 itkelen
   3 iteoita
   3 itenttiteetin
   3 iteasta
   3 isätietoja
   3 issoimhiiksi
   3 israelilaisten
   3 isovanhimet
   3 innbrudd
   3 inkerinsuomalaisten
   3 inhimilinen
   3 ilotella
   3 ilosena
   3 ile
   3 ijänkaikkisen
   3 ijäishiin
   3 ihmistin
   3 ihmis
   3 häytyy
   3 häy
   3 hävittäny
   3 häpheelisen
   3 hällä
   3 häipyny
   3 hyväntahtonen
   3 hyvvii
   3 hymy
   3 huoneessa
   3 huone
   3 huomannu
   3 hunteeramhaan
   3 hue
   3 housuissa
   3 hopumin
   3 holvaa
   3 hiihtelee
   3 hii
   3 heðelmästä
   3 hest
   3 her
   3 hauvalla
   3 halvantunheet
   3 halvaantunheen
   3 haisi
   3 green
   3 fyyrstikkiä
   3 frouvalleen
   3 friijari
   3 finsk
   3 fantasiaa
   3 faarttia
   3 faartila
   3 faarille
   3 faari-vainaa
   3 eðistys
   3 eyes
   3 evankeliumin
   3 evankekeliummii
   3 etniset
   3 eteläisin
   3 esivanhemat
   3 esittävä
   3 esitelhään
   3 erämaassa
   3 erityisesti
   3 eläimet
   3 elikkä
   3 elektroonisen
   3 elefantti
   3 ehätti
   3 den
   3 demokratiaa
   3 damppikaajale
   3 cannot
   3 blue
   3 avittava
   3 avathiin
   3 avathaan
   3 asustaa
   3 astiassa
   3 asioita
   3 arkhuun
   3 antheeksiantamisen
   3 antajia
   3 alt
   3 aktiivisesti
   3 ain
   3 aikoinhaan
   3 aikheissa
   3 aarihautoja
   3 aan
   3 Ymmärättäkö
   3 Wagner
   3 Vörräjänvahti
   3 Väänthään
   3 Vatjan
   3 Varenginvuonole
   3 Vapattaaja
   3 Vanhoinkoti
   3 Valitettaavasti
   3 VOI
   3 Usheet
   3 Ungdomsnettverk
   3 Täällä
   3 TÄSSÄ
   3 To
   3 Tiäks
   3 Tikapuut
   3 Tarton
   3 Taavetile
   3 TYTÄR
   3 TROMSSA
   3 St
   3 Sitäpaitti
   3 Silhvarissa
   3 Siivosti
   3 Seittementoistasattaa
   3 Sankthans
   3 Sanellut
   3 Sammel-äijä
   3 Ruokaa
   3 Rukkoilema
   3 Romaanin
   3 Rauhalisesti
   3 Rasti-raukka
   3 RAAJARIKKOO
   3 Pöydällä
   3 Pötyä
   3 Puolestan
   3 Porsangervuono
   3 Pookkerii
   3 Poiminttoi
   3 Pohjais-Norjan
   3 Pohjais-Kalotin
   3 Pillavuonosta
   3 Petroskoin
   3 Pelastaminen
   3 Park
   3 Pariisissa
   3 Panivat
   3 Palkinon
   3 Ođđajageruohtta
   3 Oula
   3 Omasvuonon
   3 Oleks
   3 Oikheen
   3 OON
   3 OK
   3 OG
   3 Nyttårsaften
   3 Nykyísin
   3 Niileksen
   3 NASA
   3 N
   3 Muori-vaina
   3 Mooses
   3 Mooseksele
   3 Monikielisyys
   3 Mekki
   3 Me
   3 Matseenin
   3 Martta
   3 Maitoruokia
   3 Maanalhaisia
   3 M-mutta
   3 Lupasivat
   3 Livvi
   3 Lemminjoesta
   3 Lemmijokheen
   3 Leena
   3 Laulanut
   3 Laps
   3 Lane
   3 Lampaita
   3 Laasarus
   3 Laasaruksenki
   3 LITT
   3 Kvenske
   3 Kunnskapsdepartementet
   3 Kun
   3 Kulturdepartementet
   3 Krr
   3 Kreeta
   3 Kommandantti
   3 Kirjailija
   3 Kertonut
   3 Kattos
   3 Kattokkaas
   3 Kategooriin
   3 Kareli
   3 Kansalisteatterin
   3 Kalmankolosta
   3 Kalmankolossa
   3 Kalmankolon
   3 Kalileehaan
   3 Kalansuljuja
   3 Kaivuonossa
   3 Kaikkin
   3 Jumpo
   3 Joten
   3 Johaneksenpäivä
   3 Jerusaleemissa
   3 Jeesukselle
   3 Inkeri
   3 Iesus
   3 IKS
   3 Hyv
   3 Hilko
   3 Hestaniemi
   3 Hepa
   3 Heikki
   3 Ha-ha-haa
   3 HUK
   3 HER
   3 Fornyings-
   3 Finmarkhuun
   3 Feetun
   3 Facebook
   3 Euroopparaatin
   3 Eesau
   3 Digitaali-TV:n
   3 DER
   3 Aviovaaran
   3 Aslakan
   3 Asena
   3 Arbeids-
   3 Antheeksianto
   3 Anakonda
   3 Alt
   3 Ala-Sammun
   3 Aitiruthoon
   3 Aaronile
   3 Aaron
   3 AUU
   3 AUTA
   3 A4
   3 1.”Totisesti
   2 я
   2 Кто
   2 Čalmmiiguin
   2 øyebryn
   2 öö
   2 ðessa
   2 ðen
   2 äärheen
   2 ääressä
   2 äänisympooli
   2 ään
   2 ää
   2 ät
   2 ässä
   2 ännä
   2 änkytti
   2 ämeni
   2 äläskelponen
   2 ällistyksestä
   2 äkkiä
   2 äki
   2 äffä
   2 Ørtangenin
   2 Öystäetelä-Virossa
   2 Öystä-Suomesta
   2 Äspessi
   2 Älkää
   2 Äkkiä
   2 Äh
   2 ÄSJ
   2 »
   2 §
   2 z-z-z
   2 y”-lä
   2 yövythiin
   2 yðimestä
   2 yðden
   2 ythään
   2 ystäväni
   2 ystävälisesti
   2 ystävilä
   2 ystäviitten
   2 yniversiteetin
   2 ympäriolleevista
   2 ympärile
   2 ymmärän
   2 ymmärä
   2 ymmäretty
   2 ymmärethään
   2 ylön
   2 yläpuolen
   2 yläpuolela
   2 ylpeys
   2 yllä
   2 ylistystä
   2 ylemäs
   2 yleissuomee
   2 yksinkertaisesti
   2 yhtäläistyyt
   2 yhtäläistyminen
   2 yhtheistyöraatin
   2 yhtheispelistä
   2 yhtheiselämän
   2 yhtheenveto
   2 yhteyđessä
   2 yhteyttä
   2 yhdeiskunnassa
   2 xxxxxxx
   2 www.modersmal.skoleutveckling.se/meankieli
   2 www.fad.dep.no
   2 won
   2 will
   2 was
   2 võronkieliset
   2 være
   2 värrempi
   2 välähys
   2 vähemistökielitten
   2 vuođata
   2 vuođa
   2 vuositten
   2 vuosikymmenitten
   2 vuosikymmenina
   2 vuosia
   2 vuon
   2 vuelta
   2 vuele
   2 voimiin
   2 voimani
   2 viuhto
   2 vithaan
   2 vissimästi
   2 virhettä
   2 viralisesti
   2 vinkkelistä
   2 villintyny
   2 vilkuili
   2 viljoot
   2 viljonheet
   2 viljo
   2 viishaamppaa
   2 viisauðela
   2 vihriäisenä
   2 vihriäisen
   2 vihkiminen
   2 viettämhään
   2 viero
   2 vesta-variantila
   2 vesiryöpyn
   2 vesiryöppy
   2 vesirottia
   2 vesirotta
   2 vesikön
   2 vesikköin
   2 veräjää
   2 vertaa
   2 verinen
   2 venheishiin
   2 ven
   2 veissailen
   2 ve
   2 vatjan
   2 vat
   2 vastuuliset
   2 vastuulinen
   2 vastikkainen
   2 vasthaanpanon
   2 vasthaanottopoksin
   2 vasthaanottopoksii
   2 vastaanottopoksin
   2 vasemphaan
   2 varmistethiin
   2 variasuunit
   2 vappautta
   2 vappaaminutilla
   2 vapautusta
   2 vapauttaat
   2 vapautethiin
   2 vapaakaupunki
   2 vanhurskaus
   2 vanhurskaiksi
   2 vanhoista
   2 vanhiimat
   2 vanhempi
   2 vanhemilta
   2 vanhemat
   2 valtava
   2 valkosia
   2 valkoruusut
   2 valkeat
   2 valkea
   2 vakaisesti
   2 vajeluskoirhaita
   2 vajelethaan
   2 vaitonaisesti
   2 vaikko
   2 vaikkei
   2 vaikk
   2 vaihtamhaan
   2 vaih
   2 vahvistui
   2 vaatimukshiin
   2 vaatheishiin
   2 vaatheesheen
   2 vaaratonta
   2 vaakuna
   2 uuvesta
   2 uttr
   2 ut
   2 uskomattomii
   2 universiteetissä
   2 uniseksi
   2 un
   2 ulkoryhmään
   2 ulkofiskula
   2 uji
   2 ujale
   2 uimabasenkhiin
   2 uhatuista
   2 uhatuiksi
   2 uhattuin
   2 uhat
   2 uhan
   2 töykeästi
   2 törmäis
   2 tölmäyksen
   2 täði-
   2 tään
   2 täyđelisesti
   2 täythöön
   2 täynnä
   2 täy
   2 tärräsi
   2 tärkeää
   2 tärkeänä
   2 täri-
   2 täi-
   2 tähelisin
   2 työtellee
   2 työtelevä
   2 työpajoja
   2 työhöönki
   2 tykötarpheista
   2 tykös
   2 tykkääjää
   2 tyk
   2 tyihä
   2 tvil
   2 tuumasi
   2 tutti
   2 turvemman
   2 turistiimääräki
   2 tuottaa
   2 tuomitetuksi
   2 tuomiopäivän
   2 tuoin
   2 tunturitten
   2 tuntheen
   2 tunnetuin
   2 tungethiin
   2 tundra
   2 tulluna
   2 tulisi
   2 tulevan
   2 tulevaisuuðen
   2 tulevaisuutheen
   2 tulevaisuuessaki
   2 tuleva
   2 tuhahti
   2 ttiin
   2 tta
   2 trumpetinpellaajaa
   2 trimmii
   2 transplantteeramisessa
   2 tradittiista
   2 tradittiin
   2 tradittii
   2 tradiittii
   2 tottelemattomuuðen
   2 tosijhaan
   2 torvee
   2 toplaan
   2 topannu
   2 tonnia
   2 tongerista
   2 tolphaan
   2 told
   2 toivoss
   2 toistin
   2 toisilä
   2 toisilensa
   2 toimittaja
   2 tohtorinväitöstä
   2 tohtorin
   2 tohan
   2 titteli
   2 tirikentti
   2 tion
   2 tilannet
   2 tiikeri
   2 tii
   2 tietoja
   2 tienny
   2 tieheen
   2 testin
   2 tervettulheiksi
   2 tervettulheet
   2 terv
   2 tepuitten
   2 televi
   2 tel
   2 tekster
   2 tehtävännä
   2 tefineeraa
   2 teelusikallisen
   2 tavalisimpia
   2 tau
   2 tasa-arvonen
   2 tarvittema
   2 tarttu
   2 tarttetais
   2 tarttenu
   2 tappiosta
   2 tapahtumissa
   2 tanheet
   2 talvikliima
   2 talonpoikkii
   2 talentit
   2 takhaan
   2 takakroppi
   2 tajua
   2 taiđa
   2 taivasalla
   2 taitto
   2 taitheentekijät
   2 tais
   2 taigala
   2 taattori
   2 taararesurssiin
   2 taararesursiissa
   2 taa
   2 sääntöjä
   2 säälii
   2 syötätelhään
   2 syöpä-
   2 syöksy
   2 syämeni
   2 syyttömännä
   2 syntymisen
   2 synttiimä
   2 sylkäsi
   2 suuvela
   2 suurpuunan
   2 suunitelman
   2 suunitelma
   2 suunii
   2 suonnu
   2 suomen-
   2 suloisuutta
   2 sullaamista
   2 sulhanen
   2 står
   2 studeerasi
   2 strateegioita
   2 standardis
   2 staattus
   2 ssä
   2 spaketti
   2 spagetti
   2 sovitusta
   2 sortunheet
   2 sortumista
   2 sorkkarauvan
   2 sopeutumiskyvyn
   2 soopaa
   2 som
   2 solidartiteetin
   2 sokoksi
   2 sojotethiin
   2 sneeseilin
   2 smil
   2 smartti
   2 smalt
   2 slangi
   2 skazki
   2 sjekke
   2 sivutte
   2 sivulta
   2 sivule
   2 sivujokkiin
   2 sitaatti
   2 sisäryhmään
   2 sisältää
   2 sipäivän
   2 siltikhään
   2 silmäys
   2 silli-
   2 silkkisänkhyyn
   2 sikker
   2 siirtymisellä
   2 siirtolaistin
   2 siirtolaismuistoksi
   2 siirt
   2 siin
   2 sii
   2 siemenii
   2 sielujen
   2 sieluiseni
   2 siasta
   2 sianpaistii
   2 sian
   2 should
   2 seðä-
   2 seä-
   2 seurauksi
   2 seuraavissa
   2 setelit
   2 serä-
   2 sentäh
   2 semmosia
   2 semmosela
   2 selviämhään
   2 selvimhään
   2 selvemmät
   2 sellissä
   2 sellin
   2 sekyntti
   2 sekuntteja
   2 sekunin
   2 sekretariaatti
   2 sekkaantuminen
   2 seittementoistasađan-luvula
   2 seittementoistasaðan
   2 seittementoista
   2 seisatuthiin
   2 seasta
   2 saxatilis
   2 savustethiin
   2 saunomista
   2 sattumaa
   2 sanottunna
   2 sanonmhaan
   2 sankarimuisteluksissa
   2 sanatalkoissa
   2 sammen
   2 samma
   2 samfunnsfaagin
   2 samarbeidsråd
   2 sakissa
   2 sakin
   2 saitaa
   2 sairastuisima
   2 saattat
   2 saattaisima
   2 saattaisi
   2 saateta
   2 saate
   2 saatamma
   2 saarnamhaan
   2 saaphaat
   2 saam
   2 saahjaan
   2 röpet
   2 rääkäsi
   2 rästi
   2 räppänäreijäksi
   2 räppänäreijistä
   2 ryöppysi
   2 ruvanlissäys
   2 ruunua
   2 ruottalaistumisen
   2 ruottalaistumassa
   2 ruokatradisuunit
   2 ruokakaloja
   2 ruohikon
   2 ruoaks
   2 romeista
   2 romani
   2 romaneista
   2 romaanista
   2 romaanimanusta
   2 romaaniissa
   2 romaanii
   2 romaani
   2 rituaalitten
   2 ritarin
   2 ritari
   2 ristisi
   2 ripsipensas
   2 ringaakhaan
   2 rikkoo
   2 riin
   2 rievatun
   2 riemukkaa
   2 ri
   2 resursintulosta
   2 resursin
   2 resursiin
   2 resursiila
   2 ressursit
   2 ressi
   2 resjisööri
   2 repäsi
   2 reissusta
   2 reikäpaikhoin
   2 reikä:reijä-
   2 registeeraattu
   2 regiooni-
   2 reformašuunhiin
   2 rautatieheen
   2 ratifiseerasi
   2 rasittaa
   2 rapiat
   2 rap
   2 rantaa
   2 raketti
   2 rakentaat
   2 rakennethuun
   2 rakenetussa
   2 rakastuin
   2 rakastatte
   2 rakastama
   2 raavhait
   2 raahvaina
   2 ra
   2 r
   2 pöö
   2 pöyvässä
   2 pöyttii
   2 pölättäävän
   2 pölkkäkkää
   2 päättäjille
   2 päästäkää
   2 päässäni
   2 pääskysiä
   2 pääsemä
   2 päärynäpuitten
   2 pääruutta
   2 päälevviiminen
   2 pääasiassa
   2 pää-attraksuunit
   2 pärjäättä
   2 päiväna
   2 päivälinen
   2 pyyhkiivä
   2 pysth
   2 pykäs
   2 pyhkkiit
   2 puðonnu
   2 puuuh
   2 puuskassa
   2 puuh
   2 puttinkia
   2 puttinki
   2 putois
   2 purriparrii
   2 purpurascens
   2 purppurakarsi
   2 purjevenheitten
   2 puristinen
   2 puolees
   2 punasele
   2 pulveriplantinkissa
   2 pulssin
   2 pullee
   2 pulisille
   2 pulisi
   2 pulassa
   2 puki
   2 puhuut
   2 puhum
   2 puhuhneet
   2 puhthain
   2 puhtaasta
   2 puhetta-khaan
   2 puhet-
   2 puhe
   2 puf
   2 pröövirööritten
   2 pruukasimma
   2 pruukaama
   2 pruukaa
   2 prošektijohtaja
   2 protokollan
   2 programmin
   2 programmii
   2 programmi
   2 profesoori
   2 pro
   2 prillit
   2 prillejä
   2 premissi
   2 predikativet
   2 pparaatin
   2 poteter
   2 porthiin
   2 porotokkiin
   2 pop
   2 polittisesti
   2 politi
   2 polemonium
   2 polarflokk
   2 polaarikiisla
   2 pojanklossi
   2 poja
   2 poikkiin
   2 pohjosessa
   2 pohjasin
   2 pohjaismainen
   2 pohjais-
   2 poeemii
   2 poeemi-
   2 pluss
   2 plunkkasi
   2 plantinki
   2 planeetala
   2 plakaatin
   2 plaaraamhaan
   2 piuvali
   2 pitämiseksi
   2 pitäisimä
   2 pittäät:piðä-
   2 pitket
   2 pitemän
   2 piskuinen
   2 pimmeyvestä
   2 pimeämpää
   2 pillinpellausta
   2 pilgrimmit
   2 pikkuruista
   2 pikkuruinen
   2 pikkurahhaa
   2 pikkumattoi
   2 pikk
   2 piirethiin
   2 piila
   2 pieruja
   2 pieremisen
   2 pienten
   2 pie
   2 pesithään
   2 pesithiin
   2 pesimis-
   2 pesimhään
   2 peruskuurttoo
   2 persoonarekisterin
   2 persauksen
   2 permanentti
   2 perintömateriaalit
   2 perintömateriaali
   2 perintheisen
   2 peniköitä
   2 penikköitä
   2 pellonkylvöö
   2 pellamhaan
   2 pelastannu
   2 pelastamisheen
   2 pehmeät
   2 peet
   2 peekkaussormen
   2 patula
   2 patshaan
   2 patentin
   2 parykki
   2 part
   2 parrii
   2 pari-kolme
   2 parhaimmitten
   2 parhaiman
   2 paremman
   2 parasta
   2 parasitin
   2 paralympia
   2 panaanit
   2 panaanii
   2 panaani
   2 palveluu
   2 palvelijan
   2 palvelijale
   2 palkinon
   2 palelumma
   2 palasia
   2 pakhoonmeno
   2 paikola
   2 paikoi
   2 paikkansa
   2 paikhaan
   2 paikannimiä
   2 paijankraakasta
   2 pahhiinta
   2 pahhiin
   2 pahempi
   2 oðotama
   2 oxytropis
   2 ovvat
   2 overgrodd
   2 ovcciin
   2 otheessa
   2 oteta
   2 ossa
   2 oshiin
   2 osattomina
   2 osalistuut
   2 osalistujia
   2 osalistui
   2 ortografii
   2 ortografi
   2 ortograafii
   2 ortograafi
   2 orkkideitten
   2 orkkideekategoorit
   2 orkkideefylkiksi
   2 orjantappuriin
   2 originalteksten
   2 organismiyhtheiskunta
   2 organismit
   2 organismiile
   2 oppiva
   2 oppimisessa
   2 oppimateriaaleja
   2 oppilhaat
   2 oppaasheen
   2 opp
   2 ophaat
   2 opettaja
   2 opetama
   2 ootappa
   2 ootama
   2 oonpi
   2 onnema
   2 one
   2 område
   2 ommiin
   2 ommela
   2 olymppian
   2 olympia
   2 oloni
   2 olleevan
   2 olikhoin
   2 olettaavasti
   2 olettaat
   2 oksygeenii
   2 oikkeesti
   2 oiken
   2 oikein
   2 oikealle
   2 ohitte
   2 ohi
   2 nääringistä
   2 näyttäytymästä
   2 näyttämöpelliik
   2 nämat
   2 nälkiinythiin
   2 näkösällä
   2 näkyville
   2 näkkyyvää
   2 näkemhiin
   2 näillä
   2 nä
   2 nyökytteli
   2 nyökytelthiin
   2 nykyi
   2 nuuskasi
   2 nuurlanninvene
   2 nutaattiarkitten
   2 nuoit
   2 nr
   2 nouðettuin
   2 nousseevan
   2 notebildet
   2 notaatit
   2 nostamisesta
   2 normeeraus
   2 normaalinen
   2 nkälain
   2 nipisti
   2 nimittäny
   2 neutraalisti
   2 nettisivula
   2 nettilaijala
   2 nethään
   2 neljenkymmenenluvula
   2 neljeksi
   2 nekki
   2 negatiivissii
   2 ned
   2 navettalyhtyki
   2 nauttimhaan
   2 naaraskarhuita
   2 na
   2 mööttejä
   2 mööthiin
   2 möykettä
   2 määräaikaisraportt
   2 määkäsi
   2 märiköistä
   2 märikkölinnuile
   2 mä
   2 myyttäävänä
   2 myytistä
   2 myyhđään
   2 mystissii
   2 mysteeri
   2 muuttu
   2 muutammiila
   2 muutammassa
   2 muutam
   2 muusikko
   2 muuritten
   2 muula
   2 muturivenheet
   2 muturisykkelin
   2 muturisykkeli
   2 mutt
   2 musthiin
   2 muskelia
   2 musiikki
   2 museon
   2 museolle
   2 murhe
   2 muoðustaat
   2 muoðostaa
   2 mukamasti
   2 muistel
   2 muileki
   2 mottiin
   2 motiva
   2 morsiantaan
   2 morje
   2 monnii
   2 moninaisuuðessa
   2 moninaisuuðen
   2 moninaisten
   2 moninainen
   2 monimukkasesta
   2 monarkki
   2 molemmin
   2 mitt
   2 misen
   2 minuutti:minuuti-
   2 minu
   2 minoritettikielile
   2 minoriteetitten
   2 minoriteetiiltä
   2 minor
   2 mino
   2 miniatyyrifaari
   2 mikäs
   2 mikroorganismissä
   2 miissä
   2 miilä
   2 miihiin
   2 mihi
   2 mielheinen
   2 miekka
   2 metoodii
   2 mestariaivoitten
   2 mervi.haavisto@kvenskinstitutt.no
   2 mervi
   2 merkittäävän
   2 merisairas
   2 meriresursit
   2 meriressursit
   2 merilintukolooniile
   2 merikokkokanta
   2 merikokkokannasta
   2 merikokkokannan
   2 meri-
   2 menoni
   2 menetetyt
   2 melodier
   2 melkosen
   2 melko
   2 melkke
   2 meidan
   2 meg
   2 medisiininen
   2 medisiiniistä
   2 medisiiniainheista
   2 maybe
   2 matoppskrifter
   2 matkojansa
   2 matkama
   2 matkaaja
   2 matammi
   2 maskoi
   2 manterheen
   2 mann
   2 majesteettinen
   2 majesteetisin
   2 maiskutteli
   2 mahđollisuus
   2 mahto
   2 maast
   2 maass
   2 maasimjelt
   2 maan-
   2 maahansiirtynheet
   2 löyðytä
   2 löyvämä
   2 löytöä
   2 löytömatkalaisen
   2 löytö
   2 löyt
   2 löyhkäsi
   2 lävistettihin
   2 läpinäkyvä
   2 lämpimmämppii
   2 läimäsi
   2 lymmythiin
   2 lymmysin
   2 lyhyen
   2 lyhhyitä
   2 lyhemmiistä
   2 luulajansaami
   2 luulajansaamen
   2 lusikallista
   2 lusikallisen
   2 luontunu
   2 luontunheitten
   2 luontunheet
   2 luontuminen
   2 luonosta
   2 luononresursit
   2 luonnonrikhaasta
   2 luonnonresurssiin
   2 luonnonkatastroofiista
   2 luonnolista
   2 luonnolinen
   2 lunni
   2 lumittomitten
   2 lumisajet
   2 lukossa
   2 lukisi
   2 lukemis-
   2 lujettavaksi
   2 lujemin
   2 loukkaantuviksi
   2 loukhoon
   2 lottakannat
   2 lotakannan
   2 lopettamista
   2 lootan
   2 lokaalipaikkakunnista
   2 loistavaaksi
   2 lohikanttoin
   2 lohikanttoi
   2 lohikannat
   2 lohikannan
   2 litnásepmosiin
   2 litnásamosiin
   2 lissäinty
   2 lintujen
   2 linttuin
   2 linttui
   2 linnhaani
   2 liksi
   2 likennemä
   2 likennee
   2 likemmälä
   2 likemin
   2 liithoin
   2 liikanykimisen
   2 lihansyöviile
   2 lieventtää
   2 levviimispaikka
   2 levviimisalan
   2 leverandöörit
   2 leukaa
   2 leskitten
   2 leppämispaikkoi
   2 lentäviä
   2 lennättää
   2 lennätti
   2 lenke
   2 leimais
   2 leima
   2 lehmii
   2 legenda
   2 laskeutu
   2 lapsiraukat
   2 lajhin
   2 laiturilla
   2 laijassa
   2 laijale
   2 lah
   2 laattialle
   2 laajemmat
   2 l
   2 köhimhään
   2 käärmet
   2 kääpiövillakoira
   2 kääpiö
   2 käänöksii
   2 käänt
   2 käänettynnä
   2 käyttämismahðolisuuksii
   2 käyttäm
   2 käytetyimät
   2 käyminen
   2 kävelymatkoista
   2 kävelyistä
   2 käsityöläiset
   2 käsittellee
   2 käsitellä
   2 kärsivälinen
   2 kämhään
   2 kälmisti
   2 kyynhelheitä
   2 kyynelten
   2 kyynelheeni
   2 kyyhkyinen
   2 kylvämhään
   2 kylvälohhiin
   2 kylväkalat
   2 kylttyyrista
   2 kyllästyny
   2 kylläiseksi
   2 kyl
   2 kvääninuoria
   2 kvään
   2 kvenskinstitutt.no
   2 kvenkultursenter
   2 kven
   2 kveeninkieli
   2 kvartti:kvarti-
   2 kv
   2 kuvittelin
   2 kuvais
   2 kuurttoa
   2 kuuntelu
   2 kuuntelemisesta
   2 kuuntelema
   2 kuuluva
   2 kuuluupi
   2 kuulusaksi
   2 kuuliaisuuðen
   2 kuuliainen
   2 kuteminen
   2 kurkhaatethiin
   2 kuristajakäärmheen
   2 kunniassans
   2 kuninkhaalista
   2 kuninkhaalisen
   2 kunin-khaan
   2 kummastuttaa
   2 kumlokk
   2 kuluttua
   2 kultur
   2 kulttuurinsuojelu
   2 kulttuurile
   2 kulttuuriin
   2 kulkheen
   2 kubein
   2 krykki
   2 kraivelista
   2 kovviin
   2 koulaiset
   2 koukkusölkäinen
   2 kotonans
   2 kos-khaan
   2 korvennäköishiin
   2 kortti-ilttaa
   2 korritoorhiin
   2 korpsin
   2 korpsi
   2 korpshiin
   2 korotethaan
   2 korjausehđotusta
   2 korjausehđotuksii
   2 korjauksii
   2 korjais
   2 korjaapi
   2 korjaamisheen
   2 korjaamisesta
   2 korjaama
   2 koplattunna
   2 koothaan
   2 konvulythiin
   2 konspirasuunista
   2 konsekvensit
   2 konsekvensi
   2 konnaraukka
   2 konklysjuuni
   2 konheeseen
   2 konferenssi
   2 konfer
   2 komuunitten
   2 kommet
   2 kommer
   2 kommandantin
   2 komitéa
   2 komenethiin
   2 kom
   2 kolooni
   2 kolmikulttuurisessa
   2 kolmikielisiä
   2 kolmela
   2 kolmekulttuurista
   2 kolmekielisen
   2 kolmasosan
   2 kolmasosa
   2 kolmasen
   2 kolmannesosan
   2 kollapsin
   2 kollapsii
   2 kollapsi
   2 kokkointuu
   2 kokhon
   2 kokfisk
