-antamuksesta  	  Alf (1)
hukkaa  	  BrV (1)
hukkamukan  	  Alf (1)
hukkaruðon  	  Alf (3)
hukkaruðosta  	  Alf (1)
hukkaruthoon  	  Alf (1)
hukkatat  	  Qvi (2)
hukkhan  	  Qvi (3)
hukkii  	  Qvi (2)
hukku  	  Var (1)
hukkuman  	  Alf (1)
hukkunheet  	  Alf/Kap (2)
hukkuu  	  Alf (1)
hukutit  	  Kap (1)
hukuttamisela  	  Kap (1)
hullu  	  Var/Alf/Kap (12)
hulluintakhan  	  BrV (1)
hulluitten  	  Kap (2)
hulluksi  	  Kap (4)
hullun  	  Kap (1)
hullupäät  	  Kap (1)
hullut  	  Bib (1)
hulluu  	  Kap (1)
hulluuðeksi  	  Alf (1)
hulluuðella  	  Alf (1)
hulluus  	  Alf (1)
hulluutheen  	  Alf (1)
hulluutta  	  Alf/Kap (4)
huminaa  	  Alf (1)
humisehan  	  Alf (1)
humisi  	  Alf (1)
humöörimies  	  Alf (1)
hunteeraa  	  Kap (1)
hunteeraamassa  	  Kap (1)
hunteeramassa  	  Kap (2)
hunteerata  	  Kap (1)
huoh  	  Kap (1)
huoheen  	  Ala (1)
huohneita  	  Ala/Qvi (2)
huohnen  	  Qvi (1)
huohottain  	  Alf (1)
huok  	  Kap (2)
huokais  	  Alf (12)
huokaisehan  	  Alf (1)
huokaissevan  	  Alf (1)
huokaissu  	  Alf (1)
huokaisten  	  Alf (1)
huokaisthiin  	  Alf (1)
huokkaat  	  Alf (1)
huokkailehan  	  Alf (1)
huokkaili  	  Alf (1)
huokkain  	  Alf (2)
huokkaus  	  Alf (3)
huokkauski  	  Alf (1)
huolen  	  Alf (5)
huolensa  	  Alf (3)
huolestunheella  	  Alf (1)
huolestuttaa  	  Alf (1)
huolestutti  	  Alf (2)
huolet  	  Alf (2)
huolettomasti  	  Alf (1)
huolettomina  	  Alf (1)
huoli  	  Alf (5)
huolimatta  	  Alf (4)
huolinu  	  Alf/BrV (3)
huolis  	  Alf (1)
huolissa  	  Alf (8)
huolta  	  Alf (6)
huomaamatta  	  Alf (4)
huomaamattakhaan  	  Alf (2)
huomais  	  Alf (12)
huomaitteevat  	  BrP (1)
huomamatta  	  Alf (1)
huomanheet  	  Alf (3)
huomanhneet  	  Alf (1)
huomanu  	  Alf (10)
huomanukhaan  	  Alf (1)
huomatessa  	  Alf (2)
huomathiin  	  Alf (5)
huomattavan  	  Alf (1)
huomattavasti  	  Alf (1)
huomattu  	  Kap (1)
huomen  	  Qvi (2)
huomena  	  Alf/BrV/Qvi (24)
huomenaamuna  	  Rai (1)
huomenakhaan  	  Alf (1)
huomenna  	  Kap/Kur (5)
huominen  	  Alf/Qvi/Kap (6)
huomisaamhuun  	  Alf (1)
huomisaamuna  	  Alf (1)
huomisella  	  Alf (2)
huomisen  	  Alf (3)
huomisesta  	  Alf (8)
huomisheen  	  Alf (3)
huomispäivä  	  Alf (1)
huomispäivälä  	  Alf (1)
huomispäivän  	  Alf (3)
huomispäivänä  	  Alf (1)
huomispäivää  	  Alf (1)
huomista  	  Alf (1)
huone  	  Ala (1)
huonet  	  Alf/Bib (4)
huonetpuutki  	  Alf (1)
huonetta  	  Rai/Alf (2)
huonheelta  	  BrP (1)
huonheen  	  Var/Alf/Kap (6)
huonheesheen  	  BrP (1)
huonheessa  	  BrP/Kap (2)
huonheesta  	  BrP (1)
huonheissa  	  BrV (1)
huonheitten  	  BrV (1)
huonheja  	  Var/BrV (2)
huonheshen  	  BrV (1)
huonhet  	  BrV (2)
huonhoon  	  Alf (1)
huono  	  Ten/Alf/Bib (16)
huonoa  	  Ten (1)
huonoi  	  Bib (2)
huonoimitten  	  Alf (1)
huonointa  	  Alf (1)
huonoista  	  Alf (1)
huonoki  	  Alf (1)
huonoksi  	  Alf/Bib (2)
huonola  	  Alf/Bib (3)
huonolta  	  Alf (1)
huonomaksi  	  Alf (1)
huonomanlaista  	  Alf (1)
huonomat  	  Alf (1)
huonompi  	  Var/Alf (5)
huonompina  	  Alf (1)
huonon  	  Alf/Bib (5)
huonona  	  Alf (1)
huononevan  	  Alf (1)
huononlaatuista  	  Alf (1)
huononlaiset  	  Alf (1)
huononu  	  Alf (1)
huonoo  	  Alf/Bib (5)
huonossa  	  Alf/Kap (4)
huonosta  	  Alf/Bib (2)
huonosti  	  Alf/Kur (14)
huonostiki  	  Alf (1)
huonosääpäivää  	  Alf (2)
huonosääyötä  	  Alf (1)
huonot  	  Var/Alf/Bib (12)
huonova  	  Var (1)
huonua  	  Var (1)
huoraakkaa  	  Bib (1)
hurinaa  	  Alf (5)
hurisi  	  Alf (2)
hurissevan  	  Alf (1)
hurraten  	  Alf (1)
hursti  	  Var (2)
hurstikääröki  	  Alf (1)
hurstisäkissä  	  Alf (1)
hurstisäkki  	  Alf (1)
hurttaki  	  Alf (1)
husj  	  Kap (1)
huttaa  	  Kap (1)
huu  	  Rai (2)
huua  	  Rai (1)
huuðama  	  Kap (1)
huuðatti  	  Alf (1)
huuðelthiin  	  Alf (2)
huuðethiin  	  Alf/Bib  (2)
huuðot  	  Alf (1)
huuethin  	  Qvi (3)
huui  	  Rai (1)
huulet  	  Alf (1)
huulii  	  Alf (2)
huulila  	  Alf (7)
huulile  	  Alf (2)
huumorimiehen  	  Alf (1)
huusi  	  Var/Alf/BrP/BrV/Bib/Kap (26)
huusiki  	  Alf (1)
huusit  	  Var (1)
huut  	  Rai (1)
huuta  	  Rai (1)
huutaa  	  BrV (2)
huutahan  	  Alf (2)
huutakkaa  	  Kap (1)
huutamisesta  	  Alf (1)
huutanheet  	  Alf (1)
huutanu  	  Alf (6)
huutas  	  BrV (1)
huutele  	  Alf (1)
huutelee  	  Alf (1)
huutelehan  	  Alf (1)
huutelevan  	  Alf (1)
huuteli  	  Alf (3)
huutelu  	  Alf (3)
huuthoon  	  Alf (2)
huuto  	  Alf (5)
huutoääntä  	  Alf (1)
huuttaa  	  Kap (1)
huuttaat  	  Alf (5)
huuttain  	  Alf (3)
huuttavan  	  Alf (2)
huuttoi  	  Alf (1)
huuttoo  	  Alf (7)
huuvas  	  BrP (1)
huven  	  Rai (1)
huvitethaan  	  Kap (1)
huvittava  	  Alf (1)
huvituksela  	  Kap (1)
huvitusta  	  Kap (1)
huvvais  	  Alf (3)
hyeenii  	  Kap (1)
hyeenit  	  Kap (2)
hyhyttejä  	  Rai (1)
hykset  	  Alf/Kur (4)
hyksetki  	  Alf (1)
hyksii  	  Kur (1)
hyksivettä  	  Kap (1)
hylje  	  Sou (4)
hyljeki  	  Sou (1)
hyljes  	  Sou (1)
hyljettä  	  Ala (2)
hyljänny  	  Bib (1)
hyljätty  	  Alf (1)
hylkheej  	  Sou (1)
hylkheen  	  Ala/Sou (2)
hylkheenä  	  Sou (4)
hylkheestä  	  Sou (1)
hylkheitä  	  Ala/BrP (2)
hyllyiltäki  	  Alf (1)
hyllyle  	  Alf (1)
hympyykkii  	  Kap (1)
hymy  	  Alf (9)
hymöörii  	  Kap (1)
hymöörissä  	  Kap (1)
hyp  	  Kap (1)
hypelthiin  	  Alf (1)
hypheilä  	  Alf (2)
hypheissä  	  Alf (1)
hyphyp  	  Kap (1)
hypi  	  Alf (1)
hypp  	  Kap (1)
hyppelehän  	  Alf (1)
hyppelheet  	  Alf (1)
hyppely  	  Alf (1)
hyppelyy  	  Alf (1)
hyppii  	  BrP/BrV (2)
hyppiin  	  Alf (1)
hyppäis  	  Alf (7)
hyppämhään  	  Kap (1)
hyppäs  	  Var/BrV (2)
hyppäsi  	  Qvi (1)
hyppää  	  Sou/Kap (4)
hyppääkkää  	  Kap (1)
hyppäämässä  	  Alf (1)
hyppäävän  	  Alf (2)
hypylä  	  Alf (1)
hypästethiin  	  Alf (1)
hypäthiin  	  Alf (2)
hypätä  	  BrP/BrV (2)
hyrräilehän  	  Alf (2)
hyrräilemistä  	  Alf (1)
hyrräilen  	  Alf (3)
hyrräili  	  Alf (5)
hyrräiliki  	  Alf (1)
hyrräily  	  Alf (1)
hyrräilyn  	  Alf (1)
hyrräilystä  	  Alf (1)
hysj  	  Kap (4)
hytässä  	  Rai (1)
hyvansä  	  Alf (1)
hyvhiin  	  Alf (1)
hyvhään  	  Alf (2)
hyvi  	  Ten/Sou (10)
hyvile  	  Alf (2)
hyvilä  	  BrV (1)
hyvilänsä  	  BrV (3)
hyvin  	  Rai/Ten/Alf/BrV/Qvi/Bib/Kap/Kur (200)
hyvin-  	  Alf (1)
hyvinki  	  Alf (8)
hyvinvoinista  	  Alf (1)
hyvinvoinnin  	  Alf (1)
hyvinvoinnista  	  Alf (1)
hyvinvointi  	  Alf (3)
hyvissä  	  Kap (1)
hyvistä  	  Alf (6)
hyvvii  	  Alf/Bib/Kap (4)
hyvvyyðelä  	  Bib (1)
hyvvyytheen  	  Alf (1)
hyvväilen  	  Alf (1)
hyvväilkhöön  	  Bib (1)
hyvväillen  	  Alf (1)
hyvvää  	  Var/Alf/BrV/Bib/Kap/Kur (108)
hyvvääki  	  Alf (1)
hyvä  	  Var/Alf/BrP/BrV/Qvi/Sou/Bib/Kap/Kur (212)
hyvähän  	  Alf (1)
hyväinen  	  Alf (2)
hyväksi  	  Var/Alf/BrV/Bib (13)
hyväksyi  	  Alf (1)
hyväksykkää  	  Bib (1)
hyväksynny  	  Alf (1)
hyväksyny  	  Bib (2)
hyväksythiin  	  Alf (4)
hyväksytty  	  Alf (1)
hyväksyttävää  	  Alf (1)
hyväksyyt  	  Alf (2)
hyvältä  	  Alf/Kap (13)
hyvälä  	  Alf/Bib (15)
hyvämielisempina  	  Alf (1)
hyvän  	  Alf/BrP/BrV/Bib/Kap/Kur (28)
hyvänen  	  Kap (4)
hyvänmakuisenki  	  Alf (1)
hyvänmakuista  	  Alf (1)
hyvänsä  	  Alf (6)
hyvänsään  	  Alf (2)
hyväntahtoinen  	  Alf (7)
hyväntahtoisen  	  Alf (2)
hyväntahtoisesti  	  Alf (5)
hyväntahtoista  	  Alf (2)
hyvänä  	  Var/Alf/BrP/BrV (8)
hyvässä  	  Alf (7)
hyvästelthiin  	  Alf (1)
hyvästi  	  Ten/Var/Alf/BrV/Kap/Kur (32)
hyvästijättö  	  Alf (1)
hyvästijättöpuhheen  	  Alf (1)
hyvästikin  	  Var (1)
hyvästipä  	  BrV (1)
hyvästä  	  Alf (9)
hyväsäinen  	  Alf (2)
hyväsäiselä  	  Alf (1)
hyväsäisen  	  Alf (1)
hyväsäisenä  	  Alf (1)
hyväsäisinä  	  Alf (1)
hyväsää-aamu  	  Alf (1)
hyväsääiltana  	  Alf (1)
hyväsääpäivinä  	  Alf (1)
hyväsääpäivinähän  	  Alf (1)
hyväsääpäivä  	  Alf (1)
hyväsääpäivänä  	  Alf (1)
hyvät  	  Ala/Var/Alf/BrP/BrV/Bib/Kap/Kur (36)
hyvää  	  Qvi/Bib (4)
hyyh  	  Kap (1)
hyyiyyiyyiyyiyyiyyi  	  Alf (1)
hyyristelehän  	  Alf (1)
hyysikkö  	  Alf (1)
hyyttyvässä  	  Alf (1)
hyyyyy  	  Kap (1)
hyökkäs  	  Var (1)
hyökkää  	  Kap (1)
hyöttyy  	  Alf (1)
hyöty  	  Ten (1)
hyötyny  	  Alf (2)
hä  	  Rai/Kap (2)
häðin  	  Alf (1)
häðissä  	  Alf (2)
häðänparkaisut  	  Alf (1)
häðässä  	  Alf/Kap  (2)
häh  	  Var/Kap (5)
hähänen  	  Kap (1)
häikkäissevvää  	  Alf (1)
häikäisevässä  	  Alf (1)
häjjy  	  BrV (1)
häkhiin  	  Kap (1)
häkinkin  	  Var (1)
häkistä  	  Var (1)
häkki  	  Var (1)
häl  	  Ala (2)
häldis  	  Var (1)
hälle  	  BrV/Bib/Kap (12)
hället  	  Qvi (4)
hällä  	  Var/BrV/Qvi/Kap/Kur (30)
hällähän  	  BrV (1)
hältä  	  BrV/Qvi/Bib (4)
häm  	  Rai/Alf (2)
hämmyyhän  	  Alf (3)
hämmähäkinverkhoon  	  Alf (1)
hämy  	  Alf (2)
hämypäivä  	  Alf (1)
hämypäivänä  	  Alf (1)
hämyskelehän  	  Alf (1)
hämärttyissä  	  Alf (1)
hämärttyvvää  	  Alf (1)
hämärtyhän  	  Alf (1)
hämärä  	  Alf (4)
hämärässä  	  Alf (2)
hämärästä  	  Alf (2)
hän  	  Ala/Rai/Var/Alf/BrV/Qvi/Bib/Kap/Kur (1900)
hände  	  Alf (1)
hänele  	  Alf/Bib (64)
häneleki  	  Alf (2)
häneltä  	  Alf (14)
häneltäkhään  	  Alf (1)
hänelä  	  Alf/BrP (60)
hänelähän  	  Alf (1)
häneläkhään  	  Alf (2)
häneläki  	  Alf (2)
hänem  	  Rai (2)
hänen  	  Rai/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (559)
hänenki  	  Alf (2)
hänessä  	  Alf/Bib (12)
hänessäki  	  Alf (1)
hänestä  	  Alf (10)
hänestäki  	  Alf (1)
hänheen  	  Alf/BrP/Bib (8)
hänhen  	  Qvi (1)
hänhän  	  Alf/Kap (4)
hänkhään  	  Alf (10)
hänki  	  Alf/BrV/Qvi/Kap/Kur (41)
hänkään  	  Alf (1)
hännile  	  Alf (1)
hännän  	  Kap (1)
hännänpalmikoitteeja  	  Kap (1)
hänpä  	  BrV (1)
hänttää  	  Alf (2)
häntä  	  Alf/BrP/BrV/Qvi/Bib/Kap/Kur (115)
häntähakatut  	  Alf (2)
häntäki  	  Alf (5)
häppeekkää  	  Kap (9)
häppeemässä  	  Kap (1)
häppeen  	  Kap (1)
häppeetä  	  Alf (2)
häppyy  	  Kap (1)
härkä  	  Alf (2)
härkäpeuran  	  Alf (1)
härlike  	  Var (1)
häränlihavellii  	  Alf (1)
hästaniemenvaaran  	  BrP (1)
hästi  	  Kap (1)
häthäisesti  	  Alf (1)
hättäili  	  Alf (1)
hättää  	  Alf/BrP (5)
hätä  	  Alf/Qvi (4)
hätähuuðot  	  Alf (1)
hätähättää  	  Alf (3)
hätätila  	  Alf (2)
hätätilaki  	  Alf (1)
hätätilassa  	  Alf (1)
hätätilhaan  	  Alf (1)
hätätyön-  	  Alf (1)
hätääänen  	  Qvi (1)
häves  	  BrV (2)
hävetä  	  Alf/Kap (4)
hävinheet  	  Alf (3)
hävis  	  Var/BrP/Qvi (3)
hävitetyksi  	  Alf (1)
hävithiin  	  Alf (2)
hävitti  	  Alf (1)
hävittäjäarmejaa  	  Alf (1)
hävittäkhöön  	  Alf (1)
hävittäny  	  Kap (1)
hävittävät  	  Alf (1)
hävittäät  	  BrP (1)
hävitysteaatterii  	  Alf (1)
hävitystä  	  Alf (2)
hävitä  	  Alf (2)
hävytön  	  Kap (1)
häyðymä  	  Kap (5)
häyðyn  	  Kap (9)
häyðyt  	  Kap (3)
häyðyttä  	  Kap (2)
häymä  	  Qvi (1)
häyttyy  	  Bib/Kap (10)
häyttyyvät  	  BrP/Kap (2)
häyttyyvätkö  	  Kap (1)
häytyi  	  Rai/Qvi (3)
häyvythiin  	  Ala/Ten (2)
hää  	  Rai/Var/Sou/Kap (12)
hääaika  	  Bib (1)
hääðyimä  	  Alf (1)
hääðymä  	  Alf (2)
hääðyn  	  Alf (4)
hääðythiin  	  Alf (1)
hääðyttä  	  Alf (1)
häälahjat  	  Alf (1)
hääm  	  Rai (2)
häämötelthiin  	  Alf (1)
häämötethiin  	  Alf (1)
häämötti  	  Alf (2)
häämöttävät  	  Alf (1)
hään  	  Rai/BrP/Sou (28)
häänki  	  Qvi (1)
hääruokapöythään  	  Bib (1)
häässä  	  Sou (1)
häät  	  Rai/BrV (2)
häättyy  	  Rai/Alf (9)
hääty  	  Rai/Var/BrV (5)
häätyi  	  Alf/BrP/Qvi (7)
häätyis  	  Alf (2)
häätyvä  	  Rai (1)
häätyvät  	  Var/BrV (2)
häätyy  	  Rai/Var (5)
häävaatheet  	  Bib (1)
häävyit  	  BrV (2)
hääyt  	  Sou (2)
hääythiin  	  Ten (1)
hökätti  	  Alf (2)
höyhemet  	  BrV (2)
höyhemiä  	  BrV (1)
höyhenläjä  	  Kap (1)
höyhensaaressa  	  Kap (1)
höyhäjärvellä  	  Var (1)
höyre-mies  	  Alf (1)
höyrysauna  	  Var (1)
höyryskelehän  	  Alf (1)
höyryyhän  	  Alf (1)
höyrätti  	  Alf (1)
höyrättäät  	  Alf (2)
höystettynä  	  Alf (1)
höystettyy  	  Alf (1)
höystettä  	  Alf (1)
höystöksi  	  Alf (2)
höystönä  	  Alf (1)
höystöä  	  Ala (2)
höystöö  	  Alf (1)
hööh  	  Kap (1)
hööö  	  Var (1)
i  	  Qvi/Bib (2)
ibsenii-  	  Alf (1)
iðethiin  	  Alf (2)
iðethiinki  	  Alf (1)
iðä  	  Alf (1)
iðän  	  Alf (8)
iðänpuolela  	  Alf (1)
iðänpuolele  	  Alf (1)
iðänpuolen  	  Alf (1)
iðänpuoli  	  Alf (1)
iðänpuolisella  	  Alf (1)
iðänpuolisen  	  Alf (1)
iðänpuolisesta  	  Alf (1)
iðänpuolta  	  Alf (1)
iðänpäähän  	  Alf (1)
iðänpäässä  	  Alf (1)
iðänpäästä  	  Alf (1)
iðässä  	  Alf (3)
iðästä  	  Alf (1)
identtiteetti  	  Alf (1)
ideologiaa  	  Alf (1)
ideologiat  	  Alf (1)
ihaaaaana  	  Kap (1)
ihaaaana  	  Kap (1)
ihaanaa  	  Kap (1)
ihan  	  Ten/Var (2)
ihana  	  Alf/Kap (12)
ihanaa  	  Alf/Kap (4)
ihanalta  	  Alf (2)
ihanimat  	  Alf (1)
ihanuuta  	  Alf (1)
ihastuthiin  	  Alf (1)
ihhailehan  	  Alf (1)
ihhailiki  	  Alf (1)
ihhailu  	  Alf (1)
ihimisen  	  Qvi (1)
ihimiset  	  Qvi (3)
ihimisilet  	  Qvi (1)
ihimisillet  	  Qvi (1)
ihimisitä  	  Qvi (2)
ihimisiä  	  Var (1)
ihmeeksi  	  Alf (1)
ihmeelisellä  	  Alf (1)
ihmeelisen  	  Alf (3)
ihmeelisestä  	  Alf (1)
ihmeelistä  	  Alf (3)
ihmeitten  	  Alf (1)
ihmet  	  Alf (11)
ihmetellen  	  Alf (1)
ihmetelly  	  Alf (2)
ihmetelthiin  	  Alf (7)
ihmettelehän  	  Alf (1)
ihmettelevhiin  	  Alf (1)
ihmetteli  	  Alf (10)
ihmettä  	  Alf (1)
ihmietteli  	  Alf (1)
ihmine  	  Sou (2)
ihminen  	  Var/Alf/Sou/Bib (214)
ihminenki  	  Alf (3)
ihmis-  	  Alf (1)
ihmise  	  Var (1)
ihmiselle  	  Alf (19)
ihmisellä  	  Alf (7)
ihmisellähän  	  Alf (1)
ihmiselläki  	  Alf (1)
ihmiselämää  	  Bib (1)
ihmisem  	  Sou (1)
ihmisemon  	  Alf (1)
ihmisen  	  Alf/BrP/Bib (115)
ihmisenki  	  Alf (2)
ihmisensyövä  	  Kap (1)
ihmisessä  	  Alf (2)
ihmisestä  	  Alf (2)
ihmiset  	  Var/Alf/BrP/BrV/Qvi/Bib/Kap (370)
ihmisethän  	  Alf (2)
ihmisetki  	  Alf (1)
ihmisheen  	  Alf (1)
ihmishet  	  Alf (1)
ihmishin  	  BrV (1)
ihmisiita  	  Qvi (1)
ihmisijän  	  Kap (1)
ihmisile  	  Rai/Bib (3)
ihmisille  	  Var/Alf (37)
ihmisillekki  	  Var (1)
ihmisillä  	  Ala/Alf/BrP (14)
ihmisiltä  	  Alf/BrP (4)
ihmisinä  	  Alf (1)
ihmisinäki  	  Alf (1)
ihmisissä  	  Alf (2)
ihmisistä  	  Alf/BrP (18)
ihmisita  	  Qvi (1)
ihmisittä  	  Alf (1)
ihmisiä  	  Var/BrV/Qvi (4)
ihmisjono  	  Alf (1)
ihmisjoukkjo  	  Alf (1)
ihmisjoukko  	  Alf (9)
ihmisjoukkoo  	  Alf (1)
ihmisjoukoissa  	  Alf (1)
ihmisjoukole  	  Alf (5)
ihmisjoukon  	  Alf (1)
ihmisjoukosta  	  Alf (1)
ihmisjoukot  	  Alf (1)
ihmiskunnan  	  Alf (2)
ihmiskunnat  	  Bib (1)
ihmiskunta  	  Alf (1)
ihmiskunttaa  	  Alf (2)
ihmislajjii  	  Alf (1)
ihmislapsele  	  Alf (1)
ihmislapsen  	  Alf (1)
ihmislapset  	  Alf (5)
ihmislapsi  	  Alf (2)
ihmislapsiki  	  Alf (1)
ihmislapsile  	  Alf (1)
ihmislapsista  	  Alf (1)
ihmislasta  	  Alf (1)
ihmislaumassa  	  Alf (1)
ihmismurhaa  	  Alf (1)
ihmisopista  	  Kap (1)
ihmisoppii  	  Alf (1)
ihmisparkkaa  	  Alf (1)
ihmisparoile  	  Alf (3)
ihmispolvi  	  Alf (1)
ihmisraito  	  Alf (1)
ihmisriepu  	  Alf (2)
ihmisrievut  	  Alf (1)
ihmisrottuu  	  Alf (1)
ihmissieluu  	  Alf (2)
ihmissii  	  Alf/BrP (7)
ihmissuvun  	  Bib (1)
ihmistalo  	  Alf (1)
ihmisten  	  Alf/Kap (116)
ihmistenki  	  Alf (1)
ihmistokale  	  Alf (1)
ihmistokka  	  Alf (2)
ihmistokkaa  	  Alf (1)
ihmistulvaa  	  Alf (1)
ihmistä  	  Var/Alf/BrP/BrV/Sou/Bib/Kur (73)
ihmisvirrassa  	  Alf (1)
ihmisväkkee  	  Alf (1)
ihmisyyttä  	  Alf (1)
ihmitelthiin  	  Alf (1)
ihmnen  	  Alf (1)
ihniset  	  Alf (1)
ihon  	  Alf (1)
ii  	  Kur (1)
iiiiiik  	  Kap (1)
iila  	  Alf (2)
iilaa  	  Alf (2)
iilaajat  	  Alf (3)
iilaajoitten  	  Alf (1)
iilaamasta  	  Alf (1)
iilaamatyön  	  Alf (1)
iilaamatyötä  	  Alf (1)
iilaaminen  	  Alf (1)
iilahan  	  Alf (1)
iilailthiin  	  Alf (1)
iilamestarit  	  Alf (1)
iilan  	  Alf (1)
iilanheet  	  Alf (1)
iilaseinä  	  Alf (1)
iilasta  	  Alf (1)
iilat  	  Alf (1)
iilatuksi  	  Alf (2)
iilatut  	  Alf (1)
iilhaan  	  Alf (1)
iili  	  Alf (2)
iilin  	  Alf (2)
iilit  	  Alf (1)
iiläisiä  	  BrV (1)
iisakhiin  	  Alf (2)
iisakilla  	  Alf (3)
iisakille  	  Alf (14)
iisakilta  	  Alf (3)
iisakin  	  Alf/BrV (51)
iisakinki  	  Alf (1)
iisakissa  	  Alf (2)
iisakista  	  Alf (1)
iisakki  	  Alf (361)
iisakki-  	  Alf (1)
iisakki-äijivainaja  	  Alf (1)
iisakkihan  	  Alf (2)
iisakkii  	  Alf (11)
iisakkiki  	  Alf (8)
iisoveliko  	  Kap (1)
iisuu  	  Rai (1)
ijaa  	  Ten (1)
ijankaikisen  	  Alf (1)
ijäksi  	  Alf (2)
ijälä  	  Kap (1)
ijän  	  Alf (1)
ijänkaikkisesta  	  Bib (1)
ijänkaikkisesti  	  Bib/Kap (7)
ijänkaikkisheen  	  Bib (2)
ijässä  	  Alf (3)
ijästä  	  Alf (1)
ikikylmethyyn  	  Alf (1)
ikinä  	  Alf (3)
ikivanha  	  Alf (5)
ikivanhoishiin  	  Alf (1)
ikkunaa  	  Qvi (1)
ikkunan  	  Var/BrV/Qvi (5)
ikkunasa  	  Qvi (1)
ikkunasta  	  BrV (1)
ikkunat  	  Var (1)
ikkunhan  	  Qvi (1)
ikkääki  	  BrV (1)
ikuinen  	  Alf (6)
ikuisessa  	  Alf (1)
ikuisesta  	  Alf (1)
ikuisesti  	  Alf (1)
ikuisiksi  	  Alf (3)
ikuisille  	  Alf (1)
ikuista  	  Alf (1)
ikuisuutheen  	  Alf (2)
ikä  	  Alf (2)
ikäihmiset  	  Alf (1)
ikäinen  	  Alf (1)
ikänsä  	  Alf (1)
ikävää  	  Var (1)
ilaahan  	  Alf (1)
ilfhensä  	  BrV (1)
iljeny  	  Alf (1)
ilkkeen  	  Alf (1)
ilkkeitä  	  Kap (1)
illa  	  Kur (1)
illaksi  	  Alf (1)
illala  	  Alf/Qvi/Kur (25)
illalaki  	  Alf (1)
illalla  	  Kur (2)
illan  	  Alf/Kur (21)
illassa  	  Alf (1)
illasta  	  Alf (1)
illo  	  Alf (1)
illoila  	  Alf (1)
illoo  	  Alf/Kap (8)
ilma  	  Ala/Var/Alf/Qvi/Kap (21)
ilmaa  	  Alf (4)
ilmaisi  	  Alf (2)
ilmalla  	  Var (3)
ilmallahan  	  Var (1)
ilman  	  Ala/Var/Alf/Bib/Kap (77)
ilmanhan  	  Alf (1)
ilmanki  	  Qvi (1)
ilmansuunnasta  	  Alf (1)
ilmansuunthaan  	  Alf (2)
ilmansuunthiin  	  Alf (1)
ilmas  	  Ala (1)
ilmassa  	  Alf/BrV/Kap (13)
ilmasta  	  Ala/Alf (4)
ilmastakhaan  	  Alf (1)
ilmastaki  	  Alf (1)
ilmastunnu  	  Var (1)
ilmatuulen  	  Alf (1)
ilmestyhän  	  Alf (3)
ilmestyi  	  Alf (1)
ilmestyiki  	  Alf (1)
ilmestyksessä  	  Bib (1)
ilmestynny  	  Alf (3)
ilmestythiin  	  Alf (1)
ilmhaan  	  Alf/Kap (30)
ilmheettömillä  	  Alf (1)
ilmi  	  Alf (2)
ilmipallava  	  Alf (1)
ilmoitat  	  Qvi (1)
ilmoittaat  	  Alf (2)
ilmoittahan  	  Alf (2)
ilmoittannu  	  Alf (1)
ilo  	  Alf/Kap (17)
iloinen  	  Alf (4)
iloinu  	  Alf (2)
iloisella  	  Alf (1)
iloisen  	  Alf (1)
iloisena  	  Alf (3)
iloisesti  	  Alf (2)
iloiset  	  Alf (1)
iloisimphiin  	  Alf (1)
iloisina  	  Alf (1)
iloista  	  Alf (1)
iloithiin  	  Alf (1)
iloittehan  	  Alf (2)
iloittema  	  Kap (1)
iloitti  	  Alf (1)
ilokkaa  	  Bib (1)
iloksi  	  Alf (1)
ilola  	  Alf/Kap (6)
ilon  	  Alf (6)
ilonen  	  Kap (1)
ilopojaltakhaan  	  Alf (1)
iloseksi  	  Kap (1)
ilosena  	  Kap (1)
iloset  	  Var (1)
ilosina  	  Bib (1)
ilossa  	  Alf (3)
iloton  	  Alf (1)
ilta  	  Alf/Kur (29)
ilta-  	  Alf (1)
iltaauringon  	  Alf (1)
iltaharthaus  	  Alf (1)
iltahetkenä  	  Alf (1)
iltahämyssä  	  Alf (12)
iltahämärässä  	  Alf (1)
iltainen  	  Alf (1)
iltaiseksi  	  Alf (1)
iltaista  	  Alf (1)
iltakaffi  	  Alf (1)
iltakaffin  	  Alf (1)
iltakauðen  	  Alf (2)
iltamarkkinoissa  	  Alf (1)
iltana  	  Rai/Alf/BrV/Qvi/Kap (24)
iltanen  	  Var (5)
iltapalan  	  Alf (1)
iltapimmee  	  Alf (2)
iltapimmeelä  	  Alf (4)
iltapimmeen  	  Alf (2)
iltapimmeesheen  	  Alf (2)
iltapimmeessä  	  Alf (4)
iltapimmeetä  	  Alf (3)
iltapuolheen  	  Alf (6)
iltapuoli  	  Alf (2)
iltapäivä  	  Alf (1)
iltapäivälä  	  Alf (3)
iltapäivän  	  Alf (4)
iltapäivänä  	  Alf (2)
iltapäivässä  	  Alf (2)
iltapäivästa  	  Alf (1)
iltapäivää  	  Alf (1)
iltarukouksenki  	  Alf (1)
iltaruoka  	  Alf (1)
iltaruokkaa  	  Alf (4)
iltaruvaksiki  	  Alf (2)
iltaruvan  	  Alf/Kap (8)
iltaseittemeltä  	  Alf (1)
iltataivaski  	  Alf (1)
iltavalkkeesta  	  Alf (1)
iltaviitheen  	  Alf (1)
iltayöstä  	  Alf (2)
ilthaan  	  Alf/Kur (8)
ilthan  	  Rai (1)
iltoina  	  Alf (2)
iltpäivä  	  Alf (1)
